SHIPNUM,DATESHIPPED,CUSTOMERNUMBER,MODEL,MODEL1,IMEI1,name,
S167231 - RDU,2026-05-18,784,SM A576BLBEGTO,SM-A576BLBEGTO,355708561515833,Joseph,
S167231 - RDU,2026-05-18,784,SM A376BLVJGTO,SM-A376BLVJGTO,354844850615082,Joseph,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0LNV,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50749CX,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EBBGL,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E1BWW,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL506E09H,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EE7SN,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506KX7J,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E1CAK,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL507497E,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50DY0YJ,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506Z4ED,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL42AH9EX,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0YNM,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0WSF,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50DY1RE,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E140Y,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506Q3FF,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E14NL,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0LWL,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506JDJD,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EBB3X,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E1C0P,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL506DXLH,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0YMY,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506HTPH,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50DR7QL,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506Z38R,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E14KY,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506HJEK,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL506E02R,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506T2TB,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL506E0SE,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL506E2EK,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EBCRX,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL506D8AK,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EE74J,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E126Z,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0LKZ,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50748SA,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E13ST,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL506Z2WE,Main,
S167992,2026-05-18,2325,SM R640NZWALTA,SM-R640NZWALTA,RFGL506E2LF,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0YSK,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EBBVV,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E0XPK,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50EE7MF,Main,
S167992,2026-05-18,2325,SM R640NZKALTA,SM-R640NZKALTA,RFGL50E14CZ,Main,
