Vitel Mobile Inc,,,,,,
Sales By Count,,,,,,
Date Range: 01/01/2025 - 02/28/2026,,,,,,
 ,,,,,,
Class,Product,Description,,Quantity,,
None,,,,,,
,AC SD32GB,32GB Memory Card,,"2,500",,ea
,AC SM EB-P3400XUEGWW,GALAXY 10AH 25W BATTERY PACK BEIGE,,299,,ea
,AC SM EB-P4520XUEGWW,GALAXY 20AH BATTERY PACK BEIGE,,299,,ea
,AC SM EF-BX620PBEGWW,SAMSUNG GALAXY TAB S10 FE PLUS BOOK COVER BLACK,,145,,ea
,AC SM EF-BX710PBEGWW,SAMSUNG GALAXY TAB S10 FE BOOK COVER BLACK,,410,,ea
,AC SM EF-GS721CJEGWW,SAMSUNG GALAXY S24 FE STANDING GRIP CASE GRAY,,22,,ea
,AC SM EF-MF956TJEGWW,GALAXY FOLD 6 SILICONE CASE GRAY,,1,,ea
,AC SM EF-PF741TJEGWW,GALAXY FLIP 6 SILICONE CASE GRAY,,3,,ea
,AC SM EF-PF741TLEGWW,GALAXY FLIP 6 SILICONE CASE BLUE,,5,,ea
,AC SM EF-PF741TMEGWW,GALAXY FLIP 6 SILICONE CASE MINT,,1,,ea
,AC SM EF-PF741TNEGWW,GALAXY FLIP 6 SILICONE CASE NAVY,,5,,ea
,AC SM EF-PF741TYEGWW,GALAXY FLIP 6 SILICONE CASE YELLOW,,9,,ea
,AC SM EF-PS721CBEGWW,SAMSUNG GALAXY S24 FE SILICON CASE BLACK,,276,,ea
,AC SM EF-PS721CJEGWW,SAMSUNG GALAXY S24 FE SILICON CASE GRAY,,111,,ea
,AC SM EF-PS721CLEGWW,SAMSUNG GALAXY S24 FE SILICON CASE LIGHT GREEN,,53,,ea
,AC SM EF-PS921TEEGWW,SAMSUNG GALAXY S24 SILICON CASE PURPLE,,5,,ea
,AC SM EF-PS921TGEGWW,SAMSUNG GALAXY S24 SILICON CASE GREEN,,17,,ea
,AC SM EF-PS921TVEGWW,SAMSUNG GALAXY S24 SILICON CASE VIOLET,,2,,ea
,AC SM EF-PS921TYEGWW,SAMSUNG GALAXY S24 SILICON CASE YELLOW,,5,,ea
,AC SM EF-PS926TEEGWW,SAMSUNG GALAXY S24 PLUS SILICON CASE PURPLE,,48,,ea
,AC SM EF-PS926TGEGWW,SAMSUNG GALAXY S24 PLUS SILICON CASE GREEN,,49,,ea
,AC SM EF-PS926TVEGWW,SAMSUNG GALAXY S24 PLUS SILICON CASE VIOLET,,44,,ea
,AC SM EF-PS926TWEGWW,SAMSUNG GALAXY S24 PLUS SILICON CASE WHITE,,21,,ea
,AC SM EF-PS926TYEGWW,SAMSUNG GALAXY S24 PLUS SILICON CASE YELLOW,,23,,ea
,AC SM EF-PS928TEEGWW,SAMSUNG GALAXY S24 ULTRA SILICON CASE PURPLE,,120,,ea
,AC SM EF-PS928TGEGWW,SAMSUNG GALAXY S24 ULTRA SILICON CASE GREEN,,120,,ea
,AC SM EF-PS928TVEGWW,SAMSUNG GALAXY S24 ULTRA SILICON CASE VIOLET,,200,,ea
,AC SM EF-PS928TWEGWW,SAMSUNG GALAXY S24 ULTRA SILICON CASE WHITE,,201,,ea
,AC SM EF-PS928TYEGWW,SAMSUNG GALAXY S24 ULTRA SILICON CASE YELLOW,,90,,ea
,AC SM EF-PS931CBEGWW,SAMSUNG S25 SILICONE CASE BLACK,,150,,ea
,AC SM EF-PS931CMEGWW,SAMSUNG S25 SILICONE CASE MINT,,176,,ea
,AC SM EF-PS931CNEGWW,SAMSUNG S25 SILICONE CASE BLUE,,222,,ea
,AC SM EF-PS931CREGWW,SAMSUNG S25 SILICONE CASE RED,,154,,ea
