Vitel Mobile Inc,,,,,,,,
Sales Order Summary,,,,,,,,
Date Range: 01/01/2025 - 08/31/2025,,,,,,,,
 ,,,,,,,,
SO #,Customer,Sales Person,Date Issued,,Status,Ordered,Shipped,Remaining
FTZ,,,,,,,,
161940 -FTZ,Ever Up International Corp,Ricardo,08/05/2025,,In Progress,"$ 10,800.00",$ 0.00,"$ 10,800.00"
SM X210NZSETPA - SAMSUNG GALAXY TAB A9 PLUS WIFI 8+128GB (NO COVER) SILVER,,,40,ea,Picked,"$ 5,400.00",$ 0.00,"$ 5,400.00"
SM X210NZAETPA - SAMSUNG GALAXY TAB A9 PLUS WIFI 8+128GB (NO COVER) GRAPHITE,,,40,ea,Picked,"$ 5,400.00",$ 0.00,"$ 5,400.00"
161954-FTZ,CNT Wireless LLC.,Alan,08/05/2025,,In Progress,"$ 47,200.00",$ 0.00,"$ 47,200.00"
SM X210NZSATPA - SAMSUNG GALAXY TAB A9 PLUS WIFI 4+64GB (NO COVER) SILVER,,,160,ea,Picked,"$ 17,600.00",$ 0.00,"$ 17,600.00"
SM X210NZAATPA - SAMSUNG GALAXY TAB A9 PLUS WIFI 4+64GB (NO COVER) GRAPHITE,,,220,ea,Picked,"$ 24,200.00",$ 0.00,"$ 24,200.00"
SM X210NZSETPA - SAMSUNG GALAXY TAB A9 PLUS WIFI 8+128GB (NO COVER) SILVER,,,40,ea,Picked,"$ 5,400.00",$ 0.00,"$ 5,400.00"
,,,,,Sub Total: ,"$ 58,000.00",$ 0.00,"$ 58,000.00"
Main,,,,,,,,
157738,Walk in,Rommey,02/24/2025,,In Progress,$ 280.00,$ 0.00,$ 280.00
AC SM ET-SVL31LKEGWW - SAMSUNG GALAXY WATCH 7 FABRIC BAND (M/L) GREEN,,,1,ea,Picked,$ 10.00,$ 0.00,$ 10.00
W SM R630NZWALTA - SAMSUNG GALAXY BUDS 3 PRO WHITE,,,1,ea,Picked,$ 110.00,$ 0.00,$ 110.00
W SM L300NZEALTA - SAMSUNG GALAXY WATCH 7 40MM BEIGE,,,1,ea,Picked,$ 160.00,$ 0.00,$ 160.00
159586,PRERNA N.V,Ricardo,05/07/2025,,In Progress,$ 0.00,$ 0.00,$ 0.00
AC SM EP-T4511XBEGCA - SAMSUNG 45W POWER ADAPTER FLAT PIN BLACK,,,25,ea,Picked,$ 0.00,$ 0.00,$ 0.00
161931,COMERCIALIZADORA DE ELECTRONICA Y TEC,Joseph M,08/04/2025,,In Progress,"$ 46,970.00",$ 0.00,"$ 46,970.00"
SM F766BZKKGTO - SAMSUNG GALAXY Z FLIP 7 12+512GB JETBLACK,,,10,ea,Picked,"$ 8,710.00",$ 0.00,"$ 8,710.00"
SM F761BZKKGTO - SAMSUNG GALAXY FLIP FE 8+256GB BLACK,,,15,ea,Picked,"$ 10,275.00",$ 0.00,"$ 10,275.00"
SM X520NLBATPA - SAMSUNG GALAXY TAB S10 FE WIFI 8+128GB (NO COVER) LIGHT BLUE,,,15,ea,Picked,"$ 4,500.00",$ 0.00,"$ 4,500.00"
SM F761BZWKGTO - SAMSUNG GALAXY FLIP FE 8+256GB WHITE,,,15,ea,Picked,"$ 10,275.00",$ 0.00,"$ 10,275.00"
SM F766BDBKGTO - SAMSUNG GALAXY Z FLIP 7 12+512GB BLUE SHADOW,,,10,ea,Picked,"$ 8,710.00",$ 0.00,"$ 8,710.00"
SM X520NZSATPA - SAMSUNG GALAXY TAB S10 FE WIFI 8+128GB (NO COVER) SILVER,,,15,ea,Picked,"$ 4,500.00",$ 0.00,"$ 4,500.00"
161961,Virzo Trading LLC,Joseph M,08/05/2025,,In Progress,"$ 8,300.00",$ 0.00,"$ 8,300.00"
SM S721BZKKTPA - SAMSUNG GALAXY S24 FE 8+256GB BLACK,,,2,ea,Picked,$ 800.00,$ 0.00,$ 800.00
SM S721BZAPTPA - SAMSUNG GALAXY S24 FE 8+512GB GRAY,,,3,ea,Picked,"$ 1,290.00",$ 0.00,"$ 1,290.00"
SM S721BLGKTPA - SAMSUNG GALAXY S24 FE 8+256GB LIGHT GREEN,,,2,ea,Picked,$ 800.00,$ 0.00,$ 800.00
SM S721BLBPTPA - SAMSUNG GALAXY S24 FE 8+512GB LIGHT BLUE,,,2,ea,Picked,$ 860.00,$ 0.00,$ 860.00
SM S721BZAKTPA - SAMSUNG GALAXY S24 FE 8+256GB GRAY,,,4,ea,Picked,"$ 1,600.00",$ 0.00,"$ 1,600.00"
SM S721BZKPTPA - SAMSUNG GALAXY S24 FE 8+512GB BLACK,,,5,ea,Picked,"$ 2,150.00",$ 0.00,"$ 2,150.00"
SM S721BLBKTPA - SAMSUNG GALAXY S24 FE 8+256GB LIGHT BLUE,,,2,ea,Picked,$ 800.00,$ 0.00,$ 800.00
161998,Virzo Trading LLC,Joseph M,08/11/2025,,In Progress,"$ 7,060.00",$ 0.00,"$ 7,060.00"
SM S721BZKPTPA - SAMSUNG GALAXY S24 FE 8+512GB BLACK,,,5,ea,Entered,"$ 2,150.00",$ 0.00,"$ 2,150.00"
SM A266MZKHTPA - SAMSUNG GALAXY A26 5G 8+256GB BLACK,,,10,ea,Picked,"$ 1,840.00",$ 0.00,"$ 1,840.00"
SM S721BZAPTPA - SAMSUNG GALAXY S24 FE 8+512GB GRAY,,,5,ea,Picked,"$ 2,150.00",$ 0.00,"$ 2,150.00"
SM A266MZWHTPA - SAMSUNG GALAXY A26 5G 8+256GB WHITE,,,5,ea,Entered,$ 920.00,$ 0.00,$ 920.00
162005,Virzo Trading LLC,Joseph M,08/07/2025,,In Progress,"$ 33,835.00",$ 0.00,"$ 33,835.00"
SM S938BZBUTPA - SAMSUNG GALAXY S25 ULTRA 12+1TB TITANIUM SILVER BLUE,,,4,ea,Picked,"$ 4,020.00",$ 0.00,"$ 4,020.00"
SM S928BZKUTPA - SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM BLACK,,,6,ea,Picked,"$ 4,650.00",$ 0.00,"$ 4,650.00"
SM S921BZVJTPA - SAMSUNG GALAXY S24 128GB COBALT VIOLET,,,3,ea,Picked,"$ 1,440.00",$ 0.00,"$ 1,440.00"
SM F761BZKKGTO - SAMSUNG GALAXY FLIP FE 8+256GB BLACK,,,5,ea,Picked,"$ 4,355.00",$ 0.00,"$ 4,355.00"
SM S928BZTUTPA - SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM GRAY,,,6,ea,Picked,"$ 4,650.00",$ 0.00,"$ 4,650.00"
SM S938BZKUTPA - SAMSUNG GALAXY S25 ULTRA 12+1TB TITANIUM BLACK,,,8,ea,Picked,"$ 8,040.00",$ 0.00,"$ 8,040.00"
SM F761BZWKGTO - SAMSUNG GALAXY FLIP FE 8+256GB WHITE,,,5,ea,Picked,"$ 4,355.00",$ 0.00,"$ 4,355.00"
SM S928BZVUTPA - SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM VIOLET,,,3,ea,Picked,"$ 2,325.00",$ 0.00,"$ 2,325.00"
162034,IMP Y EXP SWASTIKA SPA,Alan,08/07/2025,,In Progress,"$ 30,240.00",$ 0.00,"$ 30,240.00"
SM A165MZAITPA - SAMSUNG GALAXY A16 8+256GB GRAY,,,110,ea,Picked,"$ 14,850.00",$ 0.00,"$ 14,850.00"
SM A165MZKITPA - SAMSUNG GALAXY A16 8+256GB BLACK,,,114,ea,Picked,"$ 15,390.00",$ 0.00,"$ 15,390.00"
162046,Unlimited Pcs LLc,Alan,08/08/2025,,In Progress,"$ 126,700.00",$ 0.00,"$ 126,700.00"
SM X820NZADTPA - SAMSUNG GALAXY TAB S10 PLUS WIFI 12+256GB GRAPHITE,,,20,ea,Picked,"$ 11,700.00",$ 0.00,"$ 11,700.00"
SM X620NLBATPA - SAMSUNG GALAXY TAB S10 FE PLUS WIFI 8+128GB (NO COVER) LIGHT BLUE,,,10,ea,Picked,"$ 3,600.00",$ 0.00,"$ 3,600.00"
SM X526BLBATPA - SAMSUNG GALAXY TAB 10 FE 5G 8+128GB LIGHT BLUE,,,10,ea,Picked,"$ 3,550.00",$ 0.00,"$ 3,550.00"
SM A266MZKDTPA - SAMSUNG GALAXY A26 5G 6+128GB BLACK,,,50,ea,Picked,"$ 8,500.00",$ 0.00,"$ 8,500.00"
SM A566EZGDTPA - SAMSUNG GALAXY A56 5G 12+256GB AWESOME OLIVE,,,15,ea,Picked,"$ 4,980.00",$ 0.00,"$ 4,980.00"
SM X820NZSDTPA - SAMSUNG GALAXY TAB S10 PLUS WIFI 12+256GB SILVER,,,10,ea,Picked,"$ 5,850.00",$ 0.00,"$ 5,850.00"
SM X620NZAATPA - SAMSUNG GALAXY TAB S10 FE PLUS WIFI 8+128GB (NO COVER) GRAY,,,30,ea,Picked,"$ 10,800.00",$ 0.00,"$ 10,800.00"
SM X520NZSATPA - SAMSUNG GALAXY TAB S10 FE WIFI 8+128GB (NO COVER) SILVER,,,55,ea,Picked,"$ 15,950.00",$ 0.00,"$ 15,950.00"
SM A566ELIDTPA - SAMSUNG GALAXY A56 5G 12+256GB AWESOME PINK,,,15,ea,Picked,"$ 4,980.00",$ 0.00,"$ 4,980.00"
SM A566EZKDTPA - SAMSUNG GALAXY A56 5G 12+256GB AWESOME GRAPHITE,,,47,ea,Picked,"$ 15,604.00",$ 0.00,"$ 15,604.00"
SM X620NZSATPA - SAMSUNG GALAXY TAB S10 FE PLUS WIFI 8+128GB (NO COVER) SILVER,,,20,ea,Picked,"$ 7,200.00",$ 0.00,"$ 7,200.00"
SM X526BZSATPA - SAMSUNG GALAXY TAB 10 FE 5G 8+128GB SILVER,,,10,ea,Picked,"$ 3,550.00",$ 0.00,"$ 3,550.00"
SM X520NLBATPA - SAMSUNG GALAXY TAB S10 FE WIFI 8+128GB (NO COVER) LIGHT BLUE,,,50,ea,Picked,"$ 14,500.00",$ 0.00,"$ 14,500.00"
SM A566EZADTPA - SAMSUNG GALAXY A56 5G 12+256GB AWESOME LIGHTGRAY,,,48,ea,Picked,"$ 15,936.00",$ 0.00,"$ 15,936.00"
162075,Unlimited Pcs LLc,Alan,08/08/2025,,In Progress,"$ 82,650.00",$ 0.00,"$ 82,650.00"
SM A566EZADTPA - SAMSUNG GALAXY A56 5G 12+256GB AWESOME LIGHTGRAY,,,22,ea,Picked,"$ 7,304.00",$ 0.00,"$ 7,304.00"
SM S721BLBKTPA - SAMSUNG GALAXY S24 FE 8+256GB LIGHT BLUE,,,30,ea,Picked,"$ 11,940.00",$ 0.00,"$ 11,940.00"
SM S721BZAKTPA - SAMSUNG GALAXY S24 FE 8+256GB GRAY,,,24,ea,Picked,"$ 9,552.00",$ 0.00,"$ 9,552.00"
SM A566EZGDTPA - SAMSUNG GALAXY A56 5G 12+256GB AWESOME OLIVE,,,20,ea,Picked,"$ 6,640.00",$ 0.00,"$ 6,640.00"
SM S721BLGKTPA - SAMSUNG GALAXY S24 FE 8+256GB LIGHT GREEN,,,30,ea,Picked,"$ 11,940.00",$ 0.00,"$ 11,940.00"
SM S721BZAPTPA - SAMSUNG GALAXY S24 FE 8+512GB GRAY,,,22,ea,Picked,"$ 9,460.00",$ 0.00,"$ 9,460.00"
SM A566ELIDTPA - SAMSUNG GALAXY A56 5G 12+256GB AWESOME PINK,,,6,ea,Picked,"$ 1,992.00",$ 0.00,"$ 1,992.00"
SM A566EZKDTPA - SAMSUNG GALAXY A56 5G 12+256GB AWESOME GRAPHITE,,,6,ea,Picked,"$ 1,992.00",$ 0.00,"$ 1,992.00"
SM S721BZKKTPA - SAMSUNG GALAXY S24 FE 8+256GB BLACK,,,30,ea,Picked,"$ 11,940.00",$ 0.00,"$ 11,940.00"
SM S721BLBPTPA - SAMSUNG GALAXY S24 FE 8+512GB LIGHT BLUE,,,23,ea,Picked,"$ 9,890.00",$ 0.00,"$ 9,890.00"
162085,Unlimited Pcs LLc,Alan,08/11/2025,,In Progress,"$ 222,418.00",$ 0.00,"$ 222,418.00"
SM A566ELIDTPA - SAMSUNG GALAXY A56 5G 12+256GB AWESOME PINK,,,79,ea,Picked,"$ 26,228.00",$ 0.00,"$ 26,228.00"
SM A176BZKPGTO - SAMSUNG GALAXY A17 5G 6+128GB BLACK,,,54,ea,Entered,"$ 9,018.00",$ 0.00,"$ 9,018.00"
SM A176BZKQGTO - SAMSUNG GALAXY A17 5G 8+256GB BLACK,,,34,ea,Entered,"$ 6,426.00",$ 0.00,"$ 6,426.00"
SM A266MLGHTPA - SAMSUNG GALAXY A26 5G 8+256GB MINT,,,50,ea,Picked,"$ 9,000.00",$ 0.00,"$ 9,000.00"
SM X920NZADTPA - SAMSUNG GALAXY TAB S10 ULTRA WIFI 12+256GB GRAPHITE,,,20,ea,Picked,"$ 14,600.00",$ 0.00,"$ 14,600.00"
SM A266MLGDTPA - SAMSUNG GALAXY A26 5G 6+128GB MINT,,,50,ea,Picked,"$ 8,500.00",$ 0.00,"$ 8,500.00"
SM A566EZADTPA - SAMSUNG GALAXY A56 5G 12+256GB AWESOME LIGHTGRAY,,,30,ea,Picked,"$ 9,960.00",$ 0.00,"$ 9,960.00"
SM A176BZBPGTO - SAMSUNG GALAXY A17 5G 6+128GB BLUE,,,8,ea,Entered,"$ 1,336.00",$ 0.00,"$ 1,336.00"
SM A176BZBQGTO - SAMSUNG GALAXY A17 5G 8+256GB BLUE,,,29,ea,Entered,"$ 5,481.00",$ 0.00,"$ 5,481.00"
SM A266MZWHTPA - SAMSUNG GALAXY A26 5G 8+256GB WHITE,,,50,ea,Entered,"$ 9,000.00",$ 0.00,"$ 9,000.00"
SM X920NZSDTPA - SAMSUNG GALAXY TAB S10 ULTRA WIFI 12+256GB SILVER,,,20,ea,Picked,"$ 14,600.00",$ 0.00,"$ 14,600.00"
SM A266MZWDTPA - SAMSUNG GALAXY A26 5G 6+128GB WHITE,,,50,ea,Picked,"$ 8,500.00",$ 0.00,"$ 8,500.00"
SM A176BZAPGTO - SAMSUNG GALAXY A17 5G 6+128GB GRAY,,,34,ea,Entered,"$ 5,678.00",$ 0.00,"$ 5,678.00"
