Part #,Description,Qty,Unit Cost,Asset Value
SM A065MLBDGTO,SAMSUNG GALAXY A06 4+64GB LIGHT BLUE,260,$72.97 ,"$18,972.70 "
SM A065MLGDGTO,SAMSUNG GALAXY A06 4+64GB LIGHT GREEN,540,$73.00 ,"$39,420.00 "
SM A065MZKDGTO,SAMSUNG GALAXY A06 4+64GB BLACK,800,$72.99 ,"$58,394.90 "
SM A075MLVDGTO,SAMSUNG GALAXY A07 4+64GB LIGHT VIOLET,130,$86.00 ,"$11,180.00 "
SM A075MLVGGTO,SAMSUNG GALAXY A07 4+128GB LIGHT VIOLET,60,$102.00 ,"$6,120.00 "
SM A075MZGGGTO,SAMSUNG GALAXY A07 4+128GB GREEN,60,$102.00 ,"$6,120.00 "
SM A075MZKDGTO,SAMSUNG GALAXY A07 4+64GB BLACK,240,$86.00 ,"$20,640.00 "
SM A075MZKGGTO,SAMSUNG GALAXY A07 4+128GB BLACK,60,$102.00 ,"$6,120.00 "
SM A165MLGDTPA,SAMSUNG GALAXY A16 4+128GB LIGHT GREEN,40,$115.00 ,"$4,600.00 "
SM A165MZADTPA,SAMSUNG GALAXY A16 4+128GB GRAY,100,$114.92 ,"$11,492.19 "
SM A165MZKDTPA,SAMSUNG GALAXY A16 4+128GB BLACK,560,$115.00 ,"$64,398.91 "
SM A175FLBFGTO,SAMSUNG GALAXY A17 4+128GB LIGHT BLUE,140,$140.00 ,"$19,600.00 "
SM A175FLBGGTO,SAMSUNG GALAXY A17 6+128GB LIGHT BLUE,170,$153.64 ,"$26,119.43 "
SM A175FLBHGTO,SAMSUNG GALAXY A17 8+256GB LIGHT BLUE,14,$209.32 ,"$2,930.48 "
SM A175FZAGGTO,SAMSUNG GALAXY A17 6+128GB GRAY,150,$154.00 ,"$23,100.00 "
SM A175FZAHGTO,SAMSUNG GALAXY A17 8+256GB GRAY,4,$210.11 ,$840.43 
SM A175FZKFGTO,SAMSUNG GALAXY A17 4+128GB BLACK,350,$140.00 ,"$49,000.00 "
SM A175FZKGGTO,SAMSUNG GALAXY A17 6+128GB BLACK,170,$153.04 ,"$26,016.57 "
SM A175FZKHGTO,SAMSUNG GALAXY A17 8+256GB BLACK,14,$209.83 ,"$2,937.55 "
SM A176BZKOGTO,SAMSUNG GALAXY A17 5G 4+128GB BLACK,40,$152.00 ,"$6,080.00 "
SM A266MLGDTPA,SAMSUNG GALAXY A26 5G 6+128GB MINT,1,$197.75 ,$197.75 
SM A366ELGBGTO,SAMSUNG GALAXY A36 5G 6+128GB LIGHT GREEN,10,$250.00 ,"$2,500.00 "
SM A366ELGGTPA,SAMSUNG GALAXY A36 5G 8+256GB AWESOME LIME,10,$280.00 ,"$2,800.00 "
SM A366ELVBGTO,SAMSUNG GALAXY A36 5G 6+128GB LIGHT VIOLET,1,$250.00 ,$250.00 
SM A366ELVDTPA,SAMSUNG GALAXY A36 5G 8+128GB AWESOME LAVENDER,1,$210.00 ,$210.00 
SM A366EZABGTO,SAMSUNG GALAXY A36 5G 6+128GB GRAY,10,$250.00 ,"$2,500.00 "
SM A366EZAGTPA,SAMSUNG GALAXY A36 5G 8+256GB AWESOME WHITE,10,$280.00 ,"$2,800.00 "
SM A366EZKBGTO,SAMSUNG GALAXY A36 5G 6+128GB BLACK,5,$250.00 ,"$1,250.00 "
SM A376BDGKGTO,SAMSUNG GALAXY A37 5G 8+256GB DARK GREEN,3,$372.00 ,"$1,116.00 "
SM A376BLVJGTO,SAMSUNG GALAXY A37 5G 6+128GB LIGHT VIOLET,3,$292.95 ,$878.84 
SM A376BLVJGTO,SAMSUNG GALAXY A37 5G 6+128GB LIGHT VIOLET,5,$292.95 ,"$1,464.73 "
SM A376BLVKGTO,SAMSUNG GALAXY A37 5G 8+256GB LIGHT VIOLET,3,$372.00 ,"$1,116.00 "
SM A376BZAKGTO,SAMSUNG GALAXY A37 5G 8+256GB GRAY,13,$372.00 ,"$4,836.00 "
SM A376BZWJGTO,SAMSUNG GALAXY A37 5G 6+128GB WHITE,10,$303.00 ,"$3,030.00 "
SM A376BZWKGTO,SAMSUNG GALAXY A37 5G 8+256GB WHITE,18,$372.00 ,"$6,696.00 "
SM A566EZAATPA,SAMSUNG GALAXY A56 5G 8+128GB AWESOME LIGHTGRAY,1,$260.00 ,$260.00 
SM A566EZKDTPA,SAMSUNG GALAXY A56 5G 12+256GB AWESOME GRAPHITE,5,$390.00 ,"$1,950.00 "
SM A576BDBEGTO,SAMSUNG GALAXY A57 5G 8+128GB DARK BLUE,55,$376.00 ,"$20,680.00 "
SM A576BDBFGTO,SAMSUNG GALAXY A57 5G 8+256GB DARK BLUE,20,$422.00 ,"$8,440.00 "
SM A576BLBEGTO,SAMSUNG GALAXY A57 5G 8+128GB LIGHT BLUE,3,$375.06 ,"$1,125.18 "
SM A576BLBEGTO,SAMSUNG GALAXY A57 5G 8+128GB LIGHT BLUE,34,$375.06 ,"$12,752.04 "
SM A576BLBFGTO,SAMSUNG GALAXY A57 5G 8+256GB LIGHT BLUE,90,$422.00 ,"$37,980.00 "
SM A576BZAFGTO,SAMSUNG GALAXY A57 5G 8+256GB GRAY,120,$422.00 ,"$50,640.00 "
