Vitel Mobile Inc,,,,,,,,,,,,,,,,
Inventory Valuation Summary,,,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,,,
,Part #,Description,,,Asset Account,,,,,Qty,, ,,Unit Cost,Asset Value,
Alan,,,,,,,,,,,,,,,,
Stock,,,,,,,,,,,,,,,,
,AC SM EI-T5600KWEGWW,SAMSUNG GALAXY SMART TAG 2 BLACK AND WHITE BUNDLE (4),,,Default,,,,,1,,ea,,$ 50.00,$ 50.00,
,,,,,,,,,,,,,Location Total:,,$ 50.00,
,,,,,,,,,,,,Location Group Total:,,,$ 50.00,
Hold,,,,,,,,,,,,,,,,
RMA,,,,,,,,,,,,,,,,
,HY D245BKD,HYUNDAI D245 BLACK DS,,,Default,,,,,14,,ea,,$ 8.25,$ 115.50,
,HY D245NBKDS,HYUNDAI D245N BLACK DS,,,Default,,,,,1,,ea,,$ 6.10,$ 6.10,
,HY D245NWHD,HYUNDAI D245N WHITE DS,,,Default,,,,,4,,ea,,$ 6.10,$ 24.40,
,HY D245SBKSS,HYUNDAI D245S BLACK SS,,,Default,,,,,6,,ea,,$ 8.25,$ 49.50,
,HY D245SBLSS,HYUNDAI D245S BLUE SS,,,Default,,,,,2,,ea,,$ 8.25,$ 16.50,
,HY D245SWHSS,HYUNDAI D245S WHITE SS,,,Default,,,,,2,,ea,,$ 8.25,$ 16.50,
,HY D255BKDS,HYUNDAI D255 BLACK DS,,,Default,,,,,2,,ea,,$ 6.50,$ 13.00,
,HY D255SBKSS,HYUNDAI D255S BLACK SS,,,Default,,,,,1,,ea,,$ 6.50,$ 6.50,
,HY D275BKS,HYUNDAI D275 BLACK SS,,,Default,,,,,2,,ea,,$ 11.42,$ 22.85,
,HY D275DBKDS,HYUNDAI D275D BLACK DS,,,Default,,,,,7,,ea,,$ 11.50,$ 80.51,
,HY D275DWHDS,HYUNDAI D275D WHITE DS,,,Default,,,,,2,,ea,,$ 11.51,$ 23.01,
,HY D275GDS,HYUNDAI D275 GOLD SS,,,Default,,,,,1,,ea,,$ 12.50,$ 12.50,
,HY D275WHS,HYUNDAI D275 WHITE SS,,,Default,,,,,10,,ea,,$ 11.39,$ 113.89,
,HY D350BKD,HYUNDAI VIBE BLACK DS,,,Default,,,,,1,,ea,,$ 0.00,$ 0.00,
,HY D350WHBLDSS,HYUNDAI VIBE WHITE/BLUE DS SEEDSTOCK,,,Default,,,,,1,,ea,,$ 35.00,$ 35.00,
,HY E245SBKS,HYUNDAI E245S BLACK SS,,,Default,,,,,1,,ea,,$ 19.00,$ 19.00,
,HY E245SWHS,HYUNDAI E245S WHITE SS,,,Default,,,,,1,,ea,,$ 19.00,$ 19.00,
,HY E275BKDS,HYUNDAI E275 BLACK DS,,,Default,,,,,1,,ea,,$ 18.00,$ 18.00,
,HY E415BKD,HYUNDAI ONYX BLACK DS,,,Default,,,,,1,,ea,,$ 0.00,$ 0.00,
,HY E425BLD,HYUNDAI E425 BLUE DS,,,Default,,,,,2,,ea,,$ 58.08,$ 116.16,
,HY E435BKD,HYUNDAI E435 BLACK DS,,,Default,,,,,33,,ea,,$ 35.99,"$ 1,187.66",
,HY E435BKDSS,HYUNDAI E435 BLACK SEEDSTOCK,,,Default,,,,,1,,ea,,$ 24.60,$ 24.60,
,HY E435BLD,HYUNDAI E435 BLUE DS,,,Default,,,,,34,,ea,,$ 6.18,$ 210.00,
