Vitel Mobile Inc,,,,,,,,
Sales Order Summary,,,,,,,,
Date Range: 01/01/2025 - 06/30/2026,,,,,,,,
 ,,,,,,,,
SO #,Customer,Sales Person,Date Issued,,Status,Ordered,Shipped,Remaining
Joseph,,,,,,,,
167030 - RDU,AG TECH JEKIELLERS LTD,Ricardo,03/27/2026,,In Progress,$ 770.00,$ 0.00,$ 770.00
SM A366ELVDTPA - SAMSUNG GALAXY A36 5G 8+128GB AWESOME LAVENDER,,,1,ea,Picked,$ 105.00,$ 0.00,$ 105.00
SM A566EZAATPA - SAMSUNG GALAXY A56 5G 8+128GB AWESOME LIGHTGRAY,,,1,ea,Picked,$ 130.00,$ 0.00,$ 130.00
SM A266MLGDTPA - SAMSUNG GALAXY A26 5G 6+128GB MINT,,,1,ea,Picked,$ 85.00,$ 0.00,$ 85.00
SM S938BZBJTPA - SAMSUNG GALAXY S25 ULTRA 12+256GB TITANIUM SILVERBLUE,,,1,ea,Picked,$ 450.00,$ 0.00,$ 450.00
,,,,,Sub Total: ,$ 770.00,$ 0.00,$ 770.00
Main,,,,,,,,
164233-N,Infostar Corporation,Ricardo,11/26/2025,,In Progress,-$ 190.00,-$ 90.00,-$ 100.00
 - tab s10 6+128 gb,,,20,ea,Entered,-$ 100.00,$ 0.00,-$ 100.00
 - tab s10 fe 8+128 gb,,,18,ea,Fulfilled,-$ 90.00,-$ 90.00,$ 0.00
167700,IC WHOLESALE INC,Alan,04/28/2026,,In Progress,"$ 9,652.00",$ 0.00,"$ 9,652.00"
SM A065MZKDGTO - SAMSUNG GALAXY A06 4+64GB BLACK,,,40,ea,Picked,"$ 2,920.00",$ 0.00,"$ 2,920.00"
SM A175FZAHGTO - SAMSUNG GALAXY A17 8+256GB GRAY,,,4,ea,Picked,$ 784.00,$ 0.00,$ 784.00
SM A065MLBDGTO - SAMSUNG GALAXY A06 4+64GB LIGHT BLUE,,,60,ea,Picked,"$ 4,380.00",$ 0.00,"$ 4,380.00"
SM A175FZKHGTO - SAMSUNG GALAXY A17 8+256GB BLACK,,,4,ea,Picked,$ 784.00,$ 0.00,$ 784.00
SM A175FLBHGTO - SAMSUNG GALAXY A17 8+256GB LIGHT BLUE,,,4,ea,Picked,$ 784.00,$ 0.00,$ 784.00
167771,EA Group Inc,Ricardo,05/06/2026,,In Progress,"$ 5,222.00",$ 0.00,"$ 5,222.00"
SM A175FLBGGTO - SAMSUNG GALAXY A17 6+128GB LIGHT BLUE,,,2,ea,Picked,$ 280.00,$ 0.00,$ 280.00
SM A376BLVKGTO - SAMSUNG GALAXY A37 5G 8+256GB LIGHT VIOLET,,,2,ea,Picked,$ 612.00,$ 0.00,$ 612.00
SM R540NZKALTA - SAMSUNG GALAXY BUDS 4 BLACK,,,8,ea,Picked,$ 864.00,$ 0.00,$ 864.00
SM A175FZAGGTO - SAMSUNG GALAXY A17 6+128GB GRAY,,,2,ea,Picked,$ 280.00,$ 0.00,$ 280.00
SM A376BZWKGTO - SAMSUNG GALAXY A37 5G 8+256GB WHITE,,,4,ea,Picked,"$ 1,224.00",$ 0.00,"$ 1,224.00"
SM A075MZKDGTO - SAMSUNG GALAXY A07 4+64GB BLACK,,,10,ea,Picked,$ 790.00,$ 0.00,$ 790.00
SM A175FZKGGTO - SAMSUNG GALAXY A17 6+128GB BLACK,,,4,ea,Picked,$ 560.00,$ 0.00,$ 560.00
SM A376BDGKGTO - SAMSUNG GALAXY A37 5G 8+256GB DARK GREEN,,,2,ea,Picked,$ 612.00,$ 0.00,$ 612.00
167817,"R.A. Trading, INC.",Ricardo,05/04/2026,,In Progress,"$ 1,340.00",$ 0.00,"$ 1,340.00"
SM S948BZKUGTO - SAMSUNG GALAXY S26 ULTRA 16+1TB BLACK,,,1,ea,Picked,"$ 1,340.00",$ 0.00,"$ 1,340.00"
167955,Unlimited Pcs LLc,Alan,05/12/2026,,In Progress,"$ 62,500.00",$ 0.00,"$ 62,500.00"
SM A175FLBFGTO - SAMSUNG GALAXY A17 4+128GB LIGHT BLUE,,,100,ea,Picked,"$ 12,500.00",$ 0.00,"$ 12,500.00"
SM A175FZKFGTO - SAMSUNG GALAXY A17 4+128GB BLACK,,,200,ea,Partial,"$ 25,000.00",$ 0.00,"$ 25,000.00"
SM A175FZAFGTO - SAMSUNG GALAXY A17 4+128GB GRAY,,,200,ea,Picked,"$ 25,000.00",$ 0.00,"$ 25,000.00"
167976,Comercializadora Chimbal SA DE CV,Ricardo,05/12/2026,,In Progress,"$ 369,620.00","$ 315,495.00","$ 54,125.00"
SM S938BZKKTPA - SAMSUNG GALAXY S25 ULTRA 12+512GB TITANIUM BLACK,,,80,ea,Fulfilled,"$ 71,600.00","$ 71,600.00",$ 0.00
SM A175FLBGGTO - SAMSUNG GALAXY A17 6+128GB LIGHT BLUE,,,80,ea,Fulfilled,"$ 11,120.00","$ 11,120.00",$ 0.00
SM A175FLBFGTO - SAMSUNG GALAXY A17 4+128GB LIGHT BLUE,,,300,ea,Fulfilled,"$ 37,500.00","$ 37,500.00",$ 0.00
SM S938BZSKTPA - SAMSUNG GALAXY S25 ULTRA 12+512GB TITANIUM WHITE SILVER,,,40,ea,Fulfilled,"$ 35,800.00","$ 35,800.00",$ 0.00
SM A175FZAGGTO - SAMSUNG GALAXY A17 6+128GB GRAY,,,80,ea,Fulfilled,"$ 11,120.00","$ 11,120.00",$ 0.00
SM A175FZAFGTO - SAMSUNG GALAXY A17 4+128GB GRAY,,,340,ea,Fulfilled,"$ 42,500.00","$ 42,500.00",$ 0.00
SM S938BZTKTPA - SAMSUNG GALAXY S25 ULTRA 12+512GB TITANIUM GRAY,,,40,ea,Fulfilled,"$ 35,800.00","$ 35,800.00",$ 0.00
SM A175FZKGGTO - SAMSUNG GALAXY A17 6+128GB BLACK,,,120,ea,Fulfilled,"$ 16,680.00","$ 16,680.00",$ 0.00
SM A175FZKFGTO - SAMSUNG GALAXY A17 4+128GB BLACK,,,860,ea,Partial,"$ 107,500.00","$ 53,375.00","$ 54,125.00"
167981,UNNU Spot International LLC,Alan,05/12/2026,,In Progress,"$ 66,250.00",$ 0.00,"$ 66,250.00"
SM A175FZAFGTO - SAMSUNG GALAXY A17 4+128GB GRAY,,,130,ea,Partial,"$ 16,250.00",$ 0.00,"$ 16,250.00"
SM A175FZKFGTO - SAMSUNG GALAXY A17 4+128GB BLACK,,,160,ea,Entered,"$ 20,000.00",$ 0.00,"$ 20,000.00"
SM A175FLBFGTO - SAMSUNG GALAXY A17 4+128GB LIGHT BLUE,,,240,ea,Picked,"$ 30,000.00",$ 0.00,"$ 30,000.00"
167994,DMX TRADING CORP,Alan,05/12/2026,,In Progress,"$ 177,500.00",$ 0.00,"$ 177,500.00"
SM A175FZAFGTO - SAMSUNG GALAXY A17 4+128GB GRAY,,,240,ea,Entered,"$ 30,000.00",$ 0.00,"$ 30,000.00"
SM A175FZKFGTO - SAMSUNG GALAXY A17 4+128GB BLACK,,,"1,000",ea,Entered,"$ 125,000.00",$ 0.00,"$ 125,000.00"
SM A175FLBFGTO - SAMSUNG GALAXY A17 4+128GB LIGHT BLUE,,,180,ea,Partial,"$ 22,500.00",$ 0.00,"$ 22,500.00"
