Vitel Mobile Inc,,,,,,,,
Sales Order Summary,,,,,,,,
Date Range: 01/01/2025 - 06/30/2026,,,,,,,,
 ,,,,,,,,
SO #,Customer,Sales Person,Date Issued,,Status,Ordered,Shipped,Remaining
Main,,,,,,,,
166997 N,MYK Trading Inc,Ricardo,03/31/2026,,Issued,-$ 16.00,$ 0.00,-$ 16.00
 - SAMSUNG S26 ULTRA 512GB,,,2,ea,Entered,-$ 16.00,$ 0.00,-$ 16.00
167780 - SM ARG,TINO PARTS LLC,Ricardo,04/30/2026,,Issued,"$ 37,560.00",$ 0.00,"$ 37,560.00"
SM S731BZKKGTO - SAMSUNG GALAXY S25 FE 8+256GB JETBLACK,,,15,ea,Entered,"$ 6,780.00",$ 0.00,"$ 6,780.00"
SM S731BZWPGTO - SAMSUNG GALAXY S25 FE 8+512GB WHITE,,,10,ea,Entered,"$ 4,870.00",$ 0.00,"$ 4,870.00"
SM S731BDBKGTO - SAMSUNG GALAXY S25 FE 8+256GB NAVY,,,10,ea,Entered,"$ 4,520.00",$ 0.00,"$ 4,520.00"
SM S731BZWKGTO - SAMSUNG GALAXY S25 FE 8+256GB WHITE,,,5,ea,Entered,"$ 2,260.00",$ 0.00,"$ 2,260.00"
SM S731BLBPGTO - SAMSUNG GALAXY S25 FE 8+512GB ICYBLUE,,,15,ea,Entered,"$ 7,305.00",$ 0.00,"$ 7,305.00"
SM S731BLBKGTO - SAMSUNG GALAXY S25 FE 8+256GB ICYBLUE,,,10,ea,Entered,"$ 4,520.00",$ 0.00,"$ 4,520.00"
SM S731BZKPGTO - SAMSUNG GALAXY S25 FE 8+512GB JETBLACK,,,15,ea,Entered,"$ 7,305.00",$ 0.00,"$ 7,305.00"
,,,,,Sub Total: ,"$ 37,544.00",$ 0.00,"$ 37,544.00"
Others 2,,,,,,,,
159779 - S.,RIO WIRELESS.,Ricardo,05/14/2025,,Issued,$ 800.00,$ 0.00,$ 800.00
Service Fee - Correcting Invoice #159779 - S $40.00 X 20 UNITS,,,1,ea,Entered,$ 800.00,$ 0.00,$ 800.00
,,,,,Sub Total: ,$ 800.00,$ 0.00,$ 800.00
Ricardo,,,,,,,,
159031,MYK Trading Inc,Ricardo,04/15/2025,,Issued,$ 500.00,$ 0.00,$ 500.00
Service Fee - Price adjustment from #159008 4pcs s25 ultra  x $125,,,1,ea,Entered,$ 500.00,$ 0.00,$ 500.00
,,,,,Sub Total: ,$ 500.00,$ 0.00,$ 500.00
,,,,,Grand Total: ,"$ 38,844.00",$ 0.00,"$ 38,844.00"
