Product,Description,Quantity,Model Friendly Name
SM A065MZKDGTO,SAMSUNG GALAXY A06 4+64GB BLACK,400,A06
SM A165MLGDTPA,SAMSUNG GALAXY A16 4+128GB LIGHT GREEN,20,A16
SM A165MZADTPA,SAMSUNG GALAXY A16 4+128GB GRAY,270,A16
SM A165MZKDTPA,SAMSUNG GALAXY A16 4+128GB BLACK,601,A16
SM S731BDBKGTO,SAMSUNG GALAXY S25 FE 8+256GB NAVY,43,S25 FE
SM S731BZKKGTO,SAMSUNG GALAXY S25 FE 8+256GB JETBLACK,119,S25 FE
SM S731BZWKGTO,SAMSUNG GALAXY S25 FE 8+256GB WHITE,59,S25 FE
SM S938BZBUTPA,SAMSUNG GALAXY S25 ULTRA 12+1TB TITANIUM SILVER BLUE,10,S25 ULTRA
SM S938BZKUTPA,SAMSUNG GALAXY S25 ULTRA 12+1TB TITANIUM BLACK,10,S25 ULTRA
SM S938BZTUTPA,SAMSUNG GALAXY S25 ULTRA 12+1TB TITANIUM GRAY,10,S25 ULTRA
