SHIPNUM,DATESHIPPED,CUSTOMERNUMBER,MODEL1,IMEI1
S161219-02,2025-07-21,219,SM-F766BZKKGTO,358054560487386
S161219-02,2025-07-21,219,SM-F766BZKKGTO,358054560484888
S161231-02,2025-07-21,459,SM-F766BZKKGTO,358054560487667
S161231-02,2025-07-21,459,SM-F766BDBKGTO,358054560366184
S161396,2025-07-21,459,SM-X620NZSATPA,R52Y608CNYF
S161396,2025-07-21,459,SM-X620NZSATPA,R52Y608CP1B
S161396,2025-07-21,459,SM-X620NZAATPA,R52Y607FXSA
S161396,2025-07-21,459,SM-X620NZAATPA,R52Y60A3QVP
S161396,2025-07-21,459,SM-X620NLBATPA,R52Y607FWYX
S161396,2025-07-21,459,SM-X620NLBATPA,R52Y607FWXE
S161396,2025-07-21,459,SM-X520NZSATPA,R52Y604NXSE
S161396,2025-07-21,459,SM-X520NZSATPA,R52Y604NX8X
S161396,2025-07-21,459,SM-X520NLBATPA,R52Y60A3KYX
S161396,2025-07-21,459,SM-X520NLBATPA,R52Y60A3ELT
S161396,2025-07-21,459,SM-X920NZSDTPA,R52Y608PPPY
S161396,2025-07-21,459,SM-X920NZSDTPA,R52Y608PR1Z
S161396,2025-07-21,459,SM-X920NZSDTPA,R52Y608PNNT
S161396,2025-07-21,459,SM-X820NZSDTPA,R52Y606VALD
S161396,2025-07-21,459,SM-X820NZADTPA,R52Y606V75T
S161396,2025-07-21,459,SM-X820NZADTPA,R52Y606V6QH
S161533,2025-07-21,124,SM-X820NZADTPA,R52Y606V81J
S161544,2025-07-21,1161,SM-X620NZAATPA,R52Y604NGYF
S161544,2025-07-21,1161,SM-X620NZAATPA,R52Y604NGHB
S161544,2025-07-21,1161,SM-X620NZAATPA,R52Y607FYMK
S161544,2025-07-21,1161,SM-X620NZAATPA,R52Y607FYGR
S161544,2025-07-21,1161,SM-X620NZAATPA,R52Y607FYEW
S161544,2025-07-21,1161,SM-X820NZSDTPA,R52Y50EHY9E
S161544,2025-07-21,1161,SM-X820NZSDTPA,R52Y50EJ1ZY
S161579,2025-07-21,2064,SM-X620NZSATPA,R52Y608CP2L
S161579,2025-07-21,2064,SM-X620NZSATPA,R52Y608CP8P
S161579,2025-07-21,2064,SM-F766BDBKGTO,358054560366044
S161590,2025-07-21,1422,SM-F766BDBKGTO,358054560597739
S161590,2025-07-21,1422,SM-F766BDBKGTO,358054560597903
S161590,2025-07-21,1422,SM-F766BZKKGTO,358054560534708
S161590,2025-07-21,1422,SM-F766BZKKGTO,358054560534278
S161582,2025-07-22,2061,SM-F966BZKKGTO,350144374498378
S161582,2025-07-22,2061,SM-F966BZKKGTO,350144374499335
S161582,2025-07-22,2061,SM-F966BZKKGTO,350144374497024
S161582,2025-07-22,2061,SM-F966BZKKGTO,350144374108308
S161582,2025-07-22,2061,SM-F966BZKKGTO,350144374498204
S161582,2025-07-22,2061,SM-F966BZKKGTO,350144374496356
S161582,2025-07-22,2061,SM-F966BZKKGTO,350144374108381
S161582,2025-07-22,2061,SM-F966BZKKGTO,350144374500272
S161582,2025-07-22,2061,SM-F966BZKKGTO,350144374499848
S161582,2025-07-22,2061,SM-F966BZKKGTO,350144374497800
S161582,2025-07-22,2061,SM-F966BZKKGTO,350144374500488
S161582,2025-07-22,2061,SM-F966BZKKGTO,350144374495945
S161582,2025-07-22,2061,SM-F966BZKKGTO,350144374592659
S161582,2025-07-22,2061,SM-F966BZKKGTO,350144374108530
S161582,2025-07-22,2061,SM-F966BZKKGTO,350144374496000
S161582,2025-07-22,2061,SM-F966BZKKGTO,350144374494716
S161582,2025-07-22,2061,SM-F966BZKKGTO,350144374500231
S161582,2025-07-22,2061,SM-F966BZKKGTO,350144374498626
S161582,2025-07-22,2061,SM-F966BDBKGTO,350144374369645
S161582,2025-07-22,2061,SM-F966BDBKGTO,350144374371443
S161582,2025-07-22,2061,SM-F966BDBKGTO,350144374368902
S161582,2025-07-22,2061,SM-F966BDBKGTO,350144374369785
S161582,2025-07-22,2061,SM-F966BDBKGTO,350144374370940
S161582,2025-07-22,2061,SM-F966BDBKGTO,350144374370783
S161582,2025-07-22,2061,SM-F966BDBKGTO,350144374367193
S161582,2025-07-22,2061,SM-F966BDBKGTO,350144374369462
S161582,2025-07-22,2061,SM-F966BDBKGTO,350144374368027
