Product,Description,Quantity,Model Friendly Name
SM F761BZKKGTO,SAMSUNG GALAXY FLIP FE 8+256GB BLACK,7,Other
SM F761BZWKGTO,SAMSUNG GALAXY FLIP FE 8+256GB WHITE,6,Other
SM F766BDBJGTO,SAMSUNG GALAXY Z FLIP 7 12+256GB BLUE SHADOW,6,Other
SM F766BDBKGTO,SAMSUNG GALAXY Z FLIP 7 12+512GB BLUE SHADOW,30,Other
SM F766BZKKGTO,SAMSUNG GALAXY Z FLIP 7 12+512GB JETBLACK,45,Other
SM F966BDBJGTO,SAMSUNG GALAXY Z FOLD 7 12+256GB BLUE SHADOW,12,Other
SM F966BDBKGTO,SAMSUNG GALAXY Z FOLD 7 12+512GB BLUE SHADOW,67,Other
SM F966BZKKGTO,SAMSUNG GALAXY Z FOLD 7 12+512GB JETBLACK,85,Other
SM X520NLBATPA,SAMSUNG GALAXY TAB S10 FE WIFI 8+128GB (NO COVER) LIGHT BLUE,62,SM-X520NLBATPA
SM X520NZSATPA,SAMSUNG GALAXY TAB S10 FE WIFI 8+128GB (NO COVER) SILVER,62,SM-X520NZSATPA
SM X526BLBATPA,SAMSUNG GALAXY TAB 10 FE 5G 8+128GB LIGHT BLUE,30,SM-X526BLBATPA
SM X526BZAATPA,SAMSUNG GALAXY TAB 10 FE 5G 8+128GB GRAY,40,SM-X526BZAATPA
SM X526BZSATPA,SAMSUNG GALAXY TAB 10 FE 5G 8+128GB SILVER,30,SM-X526BZSATPA
SM X620NLBATPA,SAMSUNG GALAXY TAB S10 FE PLUS WIFI 8+128GB (NO COVER) LIGHT BLUE,22,SM-X620NLBATPA
SM X620NZAATPA,SAMSUNG GALAXY TAB S10 FE PLUS WIFI 8+128GB (NO COVER) GRAY,27,SM-X620NZAATPA
SM X620NZSATPA,SAMSUNG GALAXY TAB S10 FE PLUS WIFI 8+128GB (NO COVER) SILVER,24,SM-X620NZSATPA
SM X820NZADTPA,SAMSUNG GALAXY TAB S10 PLUS WIFI 12+256GB GRAPHITE,44,SM-X820NZADTPA
SM X820NZSDTPA,SAMSUNG GALAXY TAB S10 PLUS WIFI 12+256GB SILVER,67,SM-X820NZSDTPA
SM X920NZADTPA,SAMSUNG GALAXY TAB S10 ULTRA WIFI 12+256GB GRAPHITE,11,SM-X920NZADTPA
SM X920NZSDTPA,SAMSUNG GALAXY TAB S10 ULTRA WIFI 12+256GB SILVER,77,SM-X920NZSDTPA
W SM L320NDAALTA,SAMSUNG GALAXY WATCH 8 40MM DARK GRAY,154,Other
W SM L320NZSALTA,SAMSUNG GALAXY WATCH 8 40MM SILVER,110,Other
W SM L330NDAALTA,SAMSUNG GALAXY WATCH 8 44MM DARK GRAY,160,Other
W SM L330NZSALTA,SAMSUNG GALAXY WATCH 8 44 MM SILVER,58,Other
