Condition Document No,Product,Description,Quantity,Model Friendly Name
A0S3A0A250000748,SM A165MLGDTPA,SAMSUNG GALAXY A16 4+128GB LIGHT GREEN,210,G-A16
A0S3A0A250000748,SM A165MLGGTPA,SAMSUNG GALAXY A16 6+128GB LIGHT GREEN,70,G-A16
A0S3A0A250000748,SM A165MLGITPA,SAMSUNG GALAXY A16 8+256GB LIGHT GREEN,40,G-A16
A0S3A0A250000748,SM A165MZADTPA,SAMSUNG GALAXY A16 4+128GB GRAY,490,G-A16
A0S3A0A250000748,SM A165MZAGTPA,SAMSUNG GALAXY A16 6+128GB GRAY,410,G-A16
A0S3A0A250000748,SM A165MZAITPA,SAMSUNG GALAXY A16 8+256GB GRAY,60,G-A16
A0S3A0A250000748,SM A165MZKDTPA,SAMSUNG GALAXY A16 4+128GB BLACK,350,G-A16
A0S3A0A250000748,SM A165MZKGTPA,SAMSUNG GALAXY A16 6+128GB BLACK,240,G-A16
A0S3A0A250000748,SM A165MZKITPA,SAMSUNG GALAXY A16 8+256GB BLACK,120,G-A16
A0S3A0A250000748,SM A166MLGITPA,SAMSUNG GALAXY A16 5G 8+256GB LIGHT GREEN,23,G-A16-5G
A0S3A0A250000748,SM A166MZAITPA,SAMSUNG GALAXY A16 5G 8+256GB LIGHT GRAY,10,G-A16-5G
A0S3A0A250000748,SM A166MZKITPA,SAMSUNG GALAXY A16 5G 8+256GB BLUE BLACK,10,G-A16-5G
A0S3A0A250000748,SM A366ELGGTPA,SAMSUNG GALAXY A36 5G 8+256GB AWESOME LIME,40,G-A36-5G
A0S3A0A250000748,SM A366ELVGTPA,SAMSUNG GALAXY A36 5G 8+256GB AWESOME LAVENDER,30,G-A36-5G
A0S3A0A250000748,SM A366EZAGTPA,SAMSUNG GALAXY A36 5G 8+256GB AWESOME WHITE,100,G-A36-5G
A0S3A0A250000748,SM A366EZKGTPA,SAMSUNG GALAXY A36 5G 8+256GB AWESOME BLACK,70,G-A36-5G
A0S3A0A250000748,SM A566ELIDTPA,SAMSUNG GALAXY A56 5G 12+256GB AWESOME PINK,9,G-A56-5G
A0S3A0A250000748,SM A566EZADTPA,SAMSUNG GALAXY A56 5G 12+256GB AWESOME LIGHTGRAY,30,G-A56-5G
A0S3A0A250000748,SM A566EZKDTPA,SAMSUNG GALAXY A56 5G 12+256GB AWESOME GRAPHITE,50,G-A56-5G
A0S3A0A250000748,SM S928BZKKTPA,SAMSUNG GALAXY S24 ULTRA 256GB TITANIUM BLACK,6,G-S24-ULTRA
A0S3A0A250000748,SM S928BZTKTPA,SAMSUNG GALAXY S24 ULTRA 256GB TITANIUM GRAY,15,G-S24-ULTRA
A0S3A0A250000748,SM S928BZVKTPA,SAMSUNG GALAXY S24 ULTRA 256GB TITANIUM VIOLET,100,G-S24-ULTRA
A0S3A0A250000748,SM S928BZVUTPA,SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM VIOLET,20,G-S24-ULTRA
A0S3A0A250000748,SM S928BZYKTPA,SAMSUNG GALAXY S24 ULTRA 256GB TITANIUM YELLOW,65,G-S24-ULTRA
A0S3A0A250000748,SM S928BZYUTPA,SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM YELLOW,18,G-S24-ULTRA
A0S3A0A250000748,SM S936BDBKGTO,SAMSUNG GALAXY S25 PLUS 12+512GB NAVY BLUE,5,G-S25+
A0S3A0A250000748,SM S936BZSKGTO,SAMSUNG GALAXY S25 PLUS 12+512GB SILVER SHADOW,5,G-S25+
A0S3A0A250000748,SM S938BZBJTPA,SAMSUNG GALAXY S25 ULTRA 12+256GB TITANIUM SILVERBLUE,5,G-S25-ULTRA
A0S3A0A250000748,SM S938BZBKTPA,SAMSUNG GALAXY S25 ULTRA 12+512GB TITANIUM SILVER BLUE,3,G-S25-ULTRA
A0S3A0A250000748,SM S938BZBUTPA,SAMSUNG GALAXY S25 ULTRA 12+1TB TITANIUM SILVER BLUE,5,G-S25-ULTRA
A0S3A0A250000748,SM S938BZKKTPA,SAMSUNG GALAXY S25 ULTRA 12+512GB TITANIUM BLACK,4,G-S25-ULTRA
A0S3A0A250000748,SM S938BZKUTPA,SAMSUNG GALAXY S25 ULTRA 12+1TB TITANIUM BLACK,9,G-S25-ULTRA
A0S3A0A250000748,SM S938BZSJTPA,SAMSUNG GALAXY S25 ULTRA 12+256GB TITANIUM WHITE SILVER,20,G-S25-ULTRA
A0S3A0A250000748,SM S938BZSKTPA,SAMSUNG GALAXY S25 ULTRA 12+512GB TITANIUM WHITE SILVER,106,G-S25-ULTRA
A0S3A0A250000748,SM S938BZSUTPA,SAMSUNG GALAXY S25 ULTRA 12+1TB TITANIUM WHITE SILVER,5,G-S25-ULTRA
A0S3A0A250000748,SM S938BZTJTPA,SAMSUNG GALAXY S25 ULTRA 12+256GB TITANIUM GRAY,35,G-S25-ULTRA
A0S3A0A250000748,SM S938BZTUTPA,SAMSUNG GALAXY S25 ULTRA 12+1TB TITANIUM GRAY,2,G-S25-ULTRA
