Product,Description,Quantity,Model Friendly Name
SM F761BZKKGTO,SAMSUNG GALAXY FLIP FE 8+256GB BLACK,7,Other
SM F761BZWKGTO,SAMSUNG GALAXY FLIP FE 8+256GB WHITE,6,Other
SM F766BDBJGTO,SAMSUNG GALAXY Z FLIP 7 12+256GB BLUE SHADOW,6,Other
SM F766BDBKGTO,SAMSUNG GALAXY Z FLIP 7 12+512GB BLUE SHADOW,30,Other
SM F766BZKKGTO,SAMSUNG GALAXY Z FLIP 7 12+512GB JETBLACK,45,Other
SM F966BDBJGTO,SAMSUNG GALAXY Z FOLD 7 12+256GB BLUE SHADOW,12,Other
SM F966BDBKGTO,SAMSUNG GALAXY Z FOLD 7 12+512GB BLUE SHADOW,67,Other
SM F966BZKKGTO,SAMSUNG GALAXY Z FOLD 7 12+512GB JETBLACK,85,Other
SM X520NLBATPA,SAMSUNG GALAXY TAB S10 FE WIFI 8+128GB (NO COVER) LIGHT BLUE,62,Tab S10 FE
SM X520NZSATPA,SAMSUNG GALAXY TAB S10 FE WIFI 8+128GB (NO COVER) SILVER,62,Tab S10 FE
SM X526BLBATPA,SAMSUNG GALAXY TAB 10 FE 5G 8+128GB LIGHT BLUE,30,TAB S10 FE 5G
SM X526BZAATPA,SAMSUNG GALAXY TAB 10 FE 5G 8+128GB GRAY,40,TAB S10 FE 5G
SM X526BZSATPA,SAMSUNG GALAXY TAB 10 FE 5G 8+128GB SILVER,30,TAB S10 FE 5G
SM X620NLBATPA,SAMSUNG GALAXY TAB S10 FE PLUS WIFI 8+128GB (NO COVER) LIGHT BLUE,22,Tab S10 FE+
SM X620NZAATPA,SAMSUNG GALAXY TAB S10 FE PLUS WIFI 8+128GB (NO COVER) GRAY,27,Tab S10 FE+
SM X620NZSATPA,SAMSUNG GALAXY TAB S10 FE PLUS WIFI 8+128GB (NO COVER) SILVER,24,Tab S10 FE+
SM X820NZADTPA,SAMSUNG GALAXY TAB S10 PLUS WIFI 12+256GB GRAPHITE,44,Tab S10+
SM X820NZSDTPA,SAMSUNG GALAXY TAB S10 PLUS WIFI 12+256GB SILVER,67,Tab S10+
SM X920NZADTPA,SAMSUNG GALAXY TAB S10 ULTRA WIFI 12+256GB GRAPHITE,11,Tab S10 ULTRA
SM X920NZSDTPA,SAMSUNG GALAXY TAB S10 ULTRA WIFI 12+256GB SILVER,77,Tab S10 ULTRA
W SM L320NDAALTA,SAMSUNG GALAXY WATCH 8 40MM DARK GRAY,154,Other
W SM L320NZSALTA,SAMSUNG GALAXY WATCH 8 40MM SILVER,110,Other
W SM L330NDAALTA,SAMSUNG GALAXY WATCH 8 44MM DARK GRAY,160,Other
W SM L330NZSALTA,SAMSUNG GALAXY WATCH 8 44 MM SILVER,58,Other
