Condition Document No,Product,Description,Quantity,Model Friendly Name
A0S3A0A250000748,SM A165MLGDTPA,SAMSUNG GALAXY A16 4+128GB LIGHT GREEN,210,G-A16
A0S3A0A250000748,SM A165MLGGTPA,SAMSUNG GALAXY A16 6+128GB LIGHT GREEN,70,G-A16
A0S3A0A250000748,SM A165MLGITPA,SAMSUNG GALAXY A16 8+256GB LIGHT GREEN,40,G-A16
A0S3A0A250000748,SM A165MZADTPA,SAMSUNG GALAXY A16 4+128GB GRAY,490,G-A16
A0S3A0A250000748,SM A165MZAGTPA,SAMSUNG GALAXY A16 6+128GB GRAY,410,G-A16
A0S3A0A250000748,SM A165MZAITPA,SAMSUNG GALAXY A16 8+256GB GRAY,60,G-A16
A0S3A0A250000748,SM A165MZKDTPA,SAMSUNG GALAXY A16 4+128GB BLACK,350,G-A16
A0S3A0A250000748,SM A165MZKGTPA,SAMSUNG GALAXY A16 6+128GB BLACK,240,G-A16
A0S3A0A250000748,SM A165MZKITPA,SAMSUNG GALAXY A16 8+256GB BLACK,120,G-A16
A0S3A0A250000748,SM A166MLGITPA,SAMSUNG GALAXY A16 5G 8+256GB LIGHT GREEN,23,G-A16-5G
A0S3A0A250000748,SM A166MZAITPA,SAMSUNG GALAXY A16 5G 8+256GB LIGHT GRAY,10,G-A16-5G
A0S3A0A250000748,SM A166MZKITPA,SAMSUNG GALAXY A16 5G 8+256GB BLUE BLACK,10,G-A16-5G
A0S3A0A250000748,SM A366ELGGTPA,SAMSUNG GALAXY A36 5G 8+256GB AWESOME LIME,40,G-A36-5G
A0S3A0A250000748,SM A366ELVGTPA,SAMSUNG GALAXY A36 5G 8+256GB AWESOME LAVENDER,30,G-A36-5G
A0S3A0A250000748,SM A366EZAGTPA,SAMSUNG GALAXY A36 5G 8+256GB AWESOME WHITE,100,G-A36-5G
A0S3A0A250000748,SM A366EZKGTPA,SAMSUNG GALAXY A36 5G 8+256GB AWESOME BLACK,70,G-A36-5G
A0S3A0A250000748,SM A566ELIDTPA,SAMSUNG GALAXY A56 5G 12+256GB AWESOME PINK,9,G-A56-5G
A0S3A0A250000748,SM A566EZADTPA,SAMSUNG GALAXY A56 5G 12+256GB AWESOME LIGHTGRAY,30,G-A56-5G
A0S3A0A250000748,SM A566EZKDTPA,SAMSUNG GALAXY A56 5G 12+256GB AWESOME GRAPHITE,50,G-A56-5G
A0S3A0A250000748,SM S928BZKKTPA,SAMSUNG GALAXY S24 ULTRA 256GB TITANIUM BLACK,6,G-S24-ULTRA
A0S3A0A250000748,SM S928BZTKTPA,SAMSUNG GALAXY S24 ULTRA 256GB TITANIUM GRAY,15,G-S24-ULTRA
A0S3A0A250000748,SM S928BZVKTPA,SAMSUNG GALAXY S24 ULTRA 256GB TITANIUM VIOLET,100,G-S24-ULTRA
A0S3A0A250000748,SM S928BZVUTPA,SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM VIOLET,20,G-S24-ULTRA
A0S3A0A250000748,SM S928BZYKTPA,SAMSUNG GALAXY S24 ULTRA 256GB TITANIUM YELLOW,65,G-S24-ULTRA
A0S3A0A250000748,SM S928BZYUTPA,SAMSUNG GALAXY S24 ULTRA 512GB TITANIUM YELLOW,18,G-S24-ULTRA
A0S3A0A250000748,SM S936BDBKGTO,SAMSUNG GALAXY S25 PLUS 12+512GB NAVY BLUE,5,G-S25+
A0S3A0A250000748,SM S936BZSKGTO,SAMSUNG GALAXY S25 PLUS 12+512GB SILVER SHADOW,5,G-S25+
A0S3A0A250000748,SM S938BZBJTPA,SAMSUNG GALAXY S25 ULTRA 12+256GB TITANIUM SILVERBLUE,5,G-S25-ULTRA
A0S3A0A250000748,SM S938BZBKTPA,SAMSUNG GALAXY S25 ULTRA 12+512GB TITANIUM SILVER BLUE,3,G-S25-ULTRA
A0S3A0A250000748,SM S938BZBUTPA,SAMSUNG GALAXY S25 ULTRA 12+1TB TITANIUM SILVER BLUE,5,G-S25-ULTRA
A0S3A0A250000748,SM S938BZKKTPA,SAMSUNG GALAXY S25 ULTRA 12+512GB TITANIUM BLACK,4,G-S25-ULTRA
A0S3A0A250000748,SM S938BZKUTPA,SAMSUNG GALAXY S25 ULTRA 12+1TB TITANIUM BLACK,9,G-S25-ULTRA
A0S3A0A250000748,SM S938BZSJTPA,SAMSUNG GALAXY S25 ULTRA 12+256GB TITANIUM WHITE SILVER,20,G-S25-ULTRA
A0S3A0A250000748,SM S938BZSKTPA,SAMSUNG GALAXY S25 ULTRA 12+512GB TITANIUM WHITE SILVER,106,G-S25-ULTRA
A0S3A0A250000748,SM S938BZSUTPA,SAMSUNG GALAXY S25 ULTRA 12+1TB TITANIUM WHITE SILVER,5,G-S25-ULTRA
A0S3A0A250000748,SM S938BZTJTPA,SAMSUNG GALAXY S25 ULTRA 12+256GB TITANIUM GRAY,35,G-S25-ULTRA
A0S3A0A250000748,SM S938BZTUTPA,SAMSUNG GALAXY S25 ULTRA 12+1TB TITANIUM GRAY,2,G-S25-ULTRA
A0S3A0A250000752,SM F761BZKKGTO,SAMSUNG GALAXY FLIP FE 8+256GB BLACK,7,Other
A0S3A0A250000752,SM F761BZWKGTO,SAMSUNG GALAXY FLIP FE 8+256GB WHITE,6,Other
A0S3A0A250000752,SM F766BDBJGTO,SAMSUNG GALAXY Z FLIP 7 12+256GB BLUE SHADOW,6,Other
A0S3A0A250000752,SM F766BDBKGTO,SAMSUNG GALAXY Z FLIP 7 12+512GB BLUE SHADOW,30,Other
A0S3A0A250000752,SM F766BZKKGTO,SAMSUNG GALAXY Z FLIP 7 12+512GB JETBLACK,45,Other
A0S3A0A250000752,SM F966BDBJGTO,SAMSUNG GALAXY Z FOLD 7 12+256GB BLUE SHADOW,12,Other
A0S3A0A250000752,SM F966BDBKGTO,SAMSUNG GALAXY Z FOLD 7 12+512GB BLUE SHADOW,67,Other
A0S3A0A250000752,SM F966BZKKGTO,SAMSUNG GALAXY Z FOLD 7 12+512GB JETBLACK,85,Other
A0S3A0A250000752,SM X520NLBATPA,SAMSUNG GALAXY TAB S10 FE WIFI 8+128GB (NO COVER) LIGHT BLUE,62,SM-X520NLBATPA
A0S3A0A250000752,SM X520NZSATPA,SAMSUNG GALAXY TAB S10 FE WIFI 8+128GB (NO COVER) SILVER,62,SM-X520NZSATPA
A0S3A0A250000752,SM X526BLBATPA,SAMSUNG GALAXY TAB 10 FE 5G 8+128GB LIGHT BLUE,30,SM-X526BLBATPA
A0S3A0A250000752,SM X526BZAATPA,SAMSUNG GALAXY TAB 10 FE 5G 8+128GB GRAY,40,SM-X526BZAATPA
A0S3A0A250000752,SM X526BZSATPA,SAMSUNG GALAXY TAB 10 FE 5G 8+128GB SILVER,30,SM-X526BZSATPA
A0S3A0A250000752,SM X620NLBATPA,SAMSUNG GALAXY TAB S10 FE PLUS WIFI 8+128GB (NO COVER) LIGHT BLUE,22,SM-X620NLBATPA
A0S3A0A250000752,SM X620NZAATPA,SAMSUNG GALAXY TAB S10 FE PLUS WIFI 8+128GB (NO COVER) GRAY,27,SM-X620NZAATPA
A0S3A0A250000752,SM X620NZSATPA,SAMSUNG GALAXY TAB S10 FE PLUS WIFI 8+128GB (NO COVER) SILVER,24,SM-X620NZSATPA
A0S3A0A250000752,SM X820NZADTPA,SAMSUNG GALAXY TAB S10 PLUS WIFI 12+256GB GRAPHITE,44,SM-X820NZADTPA
A0S3A0A250000752,SM X820NZSDTPA,SAMSUNG GALAXY TAB S10 PLUS WIFI 12+256GB SILVER,67,SM-X820NZSDTPA
A0S3A0A250000752,SM X920NZADTPA,SAMSUNG GALAXY TAB S10 ULTRA WIFI 12+256GB GRAPHITE,11,SM-X920NZADTPA
A0S3A0A250000752,SM X920NZSDTPA,SAMSUNG GALAXY TAB S10 ULTRA WIFI 12+256GB SILVER,77,SM-X920NZSDTPA
A0S3A0A250000752,W SM L320NDAALTA,SAMSUNG GALAXY WATCH 8 40MM DARK GRAY,154,Other
A0S3A0A250000752,W SM L320NZSALTA,SAMSUNG GALAXY WATCH 8 40MM SILVER,110,Other
A0S3A0A250000752,W SM L330NDAALTA,SAMSUNG GALAXY WATCH 8 44MM DARK GRAY,160,Other
A0S3A0A250000752,W SM L330NZSALTA,SAMSUNG GALAXY WATCH 8 44 MM SILVER,58,Other
A0S3A0A250000757,SM A366ELGDTPA,SAMSUNG GALAXY A36 5G 8+128GB AWESOME LIME,100,G-A36-5G
A0S3A0A250000757,SM A366ELVDTPA,SAMSUNG GALAXY A36 5G 8+128GB AWESOME LAVENDER,100,G-A36-5G
A0S3A0A250000757,SM A366EZADTPA,SAMSUNG GALAXY A36 5G 8+128GB AWESOME WHITE,100,G-A36-5G
A0S3A0A250000757,SM A566ELIATPA,SAMSUNG GALAXY A56 5G 8+128GB AWESOME PINK,220,G-A56-5G
A0S3A0A250000757,SM A566ELIDTPA,SAMSUNG GALAXY A56 5G 12+256GB AWESOME PINK,73,G-A56-5G
A0S3A0A250000757,SM A566EZADTPA,SAMSUNG GALAXY A56 5G 12+256GB AWESOME LIGHTGRAY,93,G-A56-5G
A0S3A0A250000757,SM A566EZGDTPA,SAMSUNG GALAXY A56 5G 12+256GB AWESOME OLIVE,49,G-A56-5G
A0S3A0A250000757,SM A566EZKDTPA,SAMSUNG GALAXY A56 5G 12+256GB AWESOME GRAPHITE,169,G-A56-5G
A0S3A0A250000765,SM S921BZVJTPA,SAMSUNG GALAXY S24 128GB COBALT VIOLET,21,G-S24
A0S3A0A250000765,SM S926BZAKTPA,SAMSUNG GALAXY S24 PLUS 512GB MARBLE GRAY,15,G-S24+
A0S3A0A250000765,SM S926BZKKTPA,SAMSUNG GALAXY S24 PLUS 512GB ONYX BLACK,20,G-S24+
A0S3A0A250000765,SM S926BZVKTPA,SAMSUNG GALAXY S24 PLUS 512GB COBALT VIOLET,15,G-S24+
A0S3A0A250000765,SM S926BZYJTPA,SAMSUNG GALAXY S24 PLUS 256GB AMBER YELLOW,21,G-S24+
